id,prompt_type,information_completeness,factual_accuracy,relevance,logical_coherence,creativity_expression,overall_quality,overall_raw,answer_length_words,judge_comments,prompt_text,beginning,reference,background,model_answer,category,subcategory,dataset_source,prompt_loose,prompt_moderate,prompt_strict,meta_lang,meta_license,meta_bg_sentences,split,setting,rm_score_best,rm_best_index
ST_124d83364d,strict,2,5,3,2,1,3.0,2,265,"The continuation is incomplete and mostly meta-commentary rather than a story; it lacks the required event, emotion, and consequence structure.","Beginning: Allie was going through IVF. She wanted twins.

Please continue the story by following this structure:
1. [Event]: Describe a major development in Allie's IVF process.
2. [Emotion]: Explain how Allie feels about this development.
3. [Consequence]: State what Allie does or thinks next.
Format your answer using the numbered list and the tags [Event], [Emotion], and [Consequence].",Allie was going through IVF. She wanted twins.,But to her dismay she was having ten kids. Allie couldn't believe it. It was rather frightening.,Allie was going through IVF. She wanted twins.,"Keep it concise.

Each IVF cycle is a battle of patience and hope. The second round came, and Allie was ready to face it. [Event]: The embryo implantation day approached. [Emotion]: Her heart raced with a mix of excitement and anxiety. [Consequence]: She meticulously prepared her home, waiting for the life-changing moment.
```",story,narrative_continuation,mintujupally/ROCStories,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Allie was going through IVF. She wanted twins.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Allie was going through IVF. She wanted twins.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Allie was going through IVF. She wanted twins.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_dpo_rm_rerank3,4.8359375,0
ST_f5699ef4e8,strict,3,5,5,4,3,4.0,3,265,"The continuation is coherent and relevant but incomplete, ending abruptly without fully describing the result of John's shopping.","Beginning: John went to the market to get a few things. But when he entered, he saw various sales and advertisements.

Write a continuation of the story using the following format:
1. [John's immediate reaction to the sales]
2. [John's decision or action]
3. [The result or consequence of his shopping]

Each part should be 1-2 sentences.","John went to the market to get a few things. But when he entered, he saw various sales and advertisements.","He decided to rationalize more and more purchases. And in the end, he spent twice as much as he planned too. John felt guilty for not following his list.","John went to the market to get a few things. But when he entered, he saw various sales and advertisements.","The flow should be natural, maintaining the mood of the story.

After the first sale, John felt compelled to explore further. He found a shop with a sign that read ""Everything 50% off!"" His eyes widened, but he hesitated, torn between practicality and the desire to save. Just as he took a step towards the door, he remembered his budget and turned away, walking back to the first shop with a plan to make the most of his limited funds.

John then purchased a few items, carefully choosing each to maximize savings. Upon exiting, he felt a sense of accomplishment,",story,narrative_continuation,mintujupally/ROCStories,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
John went to the market to get a few things. But when he entered, he saw various sales and advertisements.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
John went to the market to get a few things. But when he entered, he saw various sales and advertisements.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
John went to the market to get a few things. But when he entered, he saw various sales and advertisements.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_dpo_rm_rerank3,2.6640625,2
ST_9d1a130456,strict,4,5,5,4,3,5.0,4,269,"Clear, logical continuation with good detail and structure, though slightly verbose and less concise than ideal for strict format.","Beginning: Tim was home alone. His neighbor went over and tried to walk in.

Please write a continuation of the story using the following format:
1. Describe Tim's immediate reaction. [1-2 sentences]
2. Describe the neighbor's next action. [1-2 sentences]
3. Conclude with the outcome of this interaction. [1-2 sentences]
Use complete sentences and do not include dialogue.",Tim was home alone. His neighbor went over and tried to walk in.,Tim wasn't expecting anybody. The door was locked and the neighbor knocked. Tim never got up to answer.,Tim was home alone. His neighbor went over and tried to walk in.,"Think of how to move the story forward, keeping it suspenseful or intriguing.

But wait, before I start, maybe I should think about the tone. It's a bit eerie because Tim feels uneasy about the neighbor. So, the neighbor approaches, Tim feels a sense of dread. Maybe the neighbor is friendly, but Tim's instinct says something is wrong.

So, step-by-step:

1. Tim feels a shiver run down his back as he hears the knock. He hesitates but eventually opens the door, trying to keep his composure. The neighbor is holding Tim's favorite book,",story,narrative_continuation,mintujupally/ROCStories,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Tim was home alone. His neighbor went over and tried to walk in.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Tim was home alone. His neighbor went over and tried to walk in.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Tim was home alone. His neighbor went over and tried to walk in.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_dpo_rm_rerank3,3.4140625,0
ST_4ae056efd8,strict,5,5,5,5,4,5.0,5,279,"Well-structured continuation with clear steps, vivid details, and a coherent narrative that expands the story meaningfully.","Beginning: Katie was getting a new rug. She needed to get it installed.

Please continue the story by following these steps:
1. State the expected time or plan for the installation. [Expected Plan: ...]
2. Describe what actually happens. [Actual Event: ...]
3. Explain Katie’s reaction. [Katie’s Reaction: ...]

Format your answer using the tags [Expected Plan:], [Actual Event:], and [Katie’s Reaction:].",Katie was getting a new rug. She needed to get it installed.,"The people were supposed to come at noon to install. However to her dismay, Katie was left alone. The installers never came.",Katie was getting a new rug. She needed to get it installed.,"When she called the carpet company, they said they could install it the next day. [Expected Plan: They would install the rug the following day.] But when Katie arrived, the installation crew was already there, and they were talking about her rug in a way that made her feel it wasn't the right fit. [Actual Event: The crew was discussing her rug, and she felt it wasn't hers.] She realized she was the one they were talking about. [Katie’s Reaction: She felt a mix of surprise and confusion, wondering if they were there for her rug or someone else",story,narrative_continuation,mintujupally/ROCStories,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Katie was getting a new rug. She needed to get it installed.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Katie was getting a new rug. She needed to get it installed.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Katie was getting a new rug. She needed to get it installed.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_dpo_rm_rerank3,5.03515625,1
ST_30d09489a6,strict,2,5,5,3,2,3.0,2,271,"The continuation is incomplete and mostly speculative, lacking a full resolution or clear outcome.","Beginning: Kelley found out she had to update her phone. She attempted to do so.

Write a continuation of the story using the following format:
1. [Problem Kelley encounters]
2. [Actions Kelley takes to solve the problem]
3. [Outcome of her actions]
Each part should be clearly labeled and written in complete sentences.",Kelley found out she had to update her phone. She attempted to do so.,"But there was no space on her phone. She had to delete a lot of apps. After deleting a dozen apps, she finally had the room to download it.",Kelley found out she had to update her phone. She attempted to do so.,"Then, continue with the next part of the story, using the previous sentence as a transition.

1. **Problem:** Kelley tried to access the settings to update her phone, but she couldn't remember the password.

2. **Actions:** She decided to check the phone's battery life and discovered it was low, so she connected it to her computer.

3. **Outcome:** The phone charged, but she still couldn't access the settings. She then realized she had forgotten to save her password, so she had to reset the phone and set up a new one.

4. **Continuation:**",story,narrative_continuation,mintujupally/ROCStories,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Kelley found out she had to update her phone. She attempted to do so.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Kelley found out she had to update her phone. She attempted to do so.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Kelley found out she had to update her phone. She attempted to do so.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_dpo_rm_rerank3,3.408203125,2
ST_f79fd88303,strict,2,5,3,3,3,4.0,3,274,"The continuation is somewhat relevant and creative but incomplete and partially off-topic, lacking the requested concise stepwise format and a clear event resolution.","Beginning: Victoria was sleeping at a friend's house. She woke up in the middle of the night.

Please write a continuation of the story using the following format:
1. [Action] Describe Victoria's immediate actions after waking up.
2. [Setting] Briefly mention the environment or any obstacles she encounters.
3. [Event] State a specific event that happens as a result of her actions.

Use complete sentences for each step.",Victoria was sleeping at a friend's house. She woke up in the middle of the night.,"Victoria needed to use the restroom. She was unfamiliar with the house in the dark. Walking to the bathroom, Victoria knocked over a lamp.",Victoria was sleeping at a friend's house. She woke up in the middle of the night.,"Keep it flowing smoothly, ensuring the continuation makes sense and leads naturally to the next part.

After Victoria wakes up, she stirs, realizing the dark room around her. Her heart pounds as she tries to recall where she is. She sits up, her hand instinctively going to her neck to feel the familiar chain, but nothing there. The scent of freshly baked bread wafts through the air, but that's not her home. She fumbles to light a nearby candle, casting long shadows across the room. As she looks around, she notices a door slightly ajar, indicating an exit.",story,narrative_continuation,mintujupally/ROCStories,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Victoria was sleeping at a friend's house. She woke up in the middle of the night.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Victoria was sleeping at a friend's house. She woke up in the middle of the night.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Victoria was sleeping at a friend's house. She woke up in the middle of the night.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_dpo_rm_rerank3,3.380859375,2
ST_40b5017bf1,strict,3,5,5,4,3,4.0,3,292,"The continuation follows the prompt format well and is relevant, but it is incomplete and cuts off mid-sentence, limiting completeness and expression.","Beginning: One day I was walking to the store from my home. I was visiting South Africa so a few people didn't speak good English.

Please write a continuation of the story using the following format:
1. [Event]: Describe a specific event that happens next.
2. [Dialogue]: Include at least one line of dialogue (it can be in broken English if appropriate).
3. [Reaction]: Explain how the narrator feels or responds to the situation.

Use clear labels for each section.",One day I was walking to the store from my home. I was visiting South Africa so a few people didn't speak good English.,"Out of nowhere, one of these few started following me to the store. I didn't understand him much, but I did understand a marriage proposal. Almost horrified I crossed the street at an opportune time, escaping.",One day I was walking to the store from my home. I was visiting South Africa so a few people didn't speak good English.,"The story is about a meaningful moment that brings people together despite language barriers.

**1. [Event]**: The narrator meets an elderly woman who speaks a little English, offering her some assistance.

**2. [Dialogue]**: ""Mama, please help me, I don't understand. Where is the police station?""

**3. [Reaction]**: The narrator feels the kindness of the community and the importance of small gestures bridging gaps.

This structure should help you create a touching and relatable continuation.",story,narrative_continuation,mintujupally/ROCStories,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
One day I was walking to the store from my home. I was visiting South Africa so a few people didn't speak good English.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
One day I was walking to the store from my home. I was visiting South Africa so a few people didn't speak good English.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
One day I was walking to the store from my home. I was visiting South Africa so a few people didn't speak good English.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_dpo_rm_rerank3,4.10546875,2
ST_f0ca96c28b,strict,5,5,5,5,4,5.0,5,274,"Clear, well-structured continuation with detailed tutor action, Jill's progress, and mother's reaction; creative use of visual aids enhances the narrative.","Beginning: Jill was failing in her math class. So her mother hired a tutor for Jill.

Write a continuation of the story using the following structure:
1. [TUTOR_ACTION]: Describe what the tutor does to help Jill.
2. [JILL_PROGRESS]: Explain how Jill's math performance changes.
3. [MOTHER_REACTION]: State how Jill's mother feels or responds.

Please label each part clearly with the tags provided.",Jill was failing in her math class. So her mother hired a tutor for Jill.,The tutor spent two hours a day with Jill. Jill raised her math grade all the way up to a B. Jill's mother was very proud of Jill.,Jill was failing in her math class. So her mother hired a tutor for Jill.,"The user will provide the continuation for the story, but with the structure, I need to create the next part.

So, let's think:

1. **TUTOR_ACTION**: The tutor sits with Jill, working through each problem step by step. She explains concepts in a way that's easy to grasp, using visual aids like number lines or diagrams. She helps Jill practice with different problem types, ensuring she understands each concept fully.

2. **JILL_PROGRESS**: As the sessions progress, Jill's frustration diminishes. She starts to understand fractions and exponents, which were previously confusing. Her",story,narrative_continuation,mintujupally/ROCStories,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Jill was failing in her math class. So her mother hired a tutor for Jill.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Jill was failing in her math class. So her mother hired a tutor for Jill.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Jill was failing in her math class. So her mother hired a tutor for Jill.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_dpo_rm_rerank3,3.626953125,1
ST_fbe629fcf3,strict,1,5,5,3,2,3.0,2,296,"The continuation is incomplete and cuts off mid-sentence, providing only a partial start to the preparation steps.","Beginning: The night of the big show was a few weeks away. Clark knew he wanted to be sharp.

Please continue the story by following these steps:
1. Describe one or more specific actions Clark takes to prepare for the show. (Use 1-2 sentences.)
2. State how much time has passed until the night of the show. (1 sentence.)
3. Describe Clark's feelings and actions as he gets ready to perform. (1-2 sentences.)
Format your answer as a numbered list, with each step clearly labeled.",The night of the big show was a few weeks away. Clark knew he wanted to be sharp.,He practiced his solo over and over. The night of the big show arrived. Clark stood up for his solo and knocked it out of the park.,The night of the big show was a few weeks away. Clark knew he wanted to be sharp.,"Keep it concise. Let's see, I need to create a continuation from the given beginning. The story starts with Clark preparing for a big show, so I'll focus on specific preparation actions, the time remaining, and his emotions as he gets ready.",story,narrative_continuation,mintujupally/ROCStories,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
The night of the big show was a few weeks away. Clark knew he wanted to be sharp.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
The night of the big show was a few weeks away. Clark knew he wanted to be sharp.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
The night of the big show was a few weeks away. Clark knew he wanted to be sharp.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_dpo_rm_rerank3,3.498046875,0
ST_eb527f6034,strict,2,5,5,3,2,4.0,3,257,The continuation is relevant and factually accurate but exceeds the three-sentence limit and lacks clear adherence to the requested sentence structure.,"Beginning: Joey had bought a new shelf for his room. The shelf came unassembled.

Write a continuation of the story using exactly three sentences. Each sentence should follow this format:
1. [Action Joey takes]
2. [Joey's observation or thought]
3. [Next action Joey takes]
Do not include any dialogue or extra details.",Joey had bought a new shelf for his room. The shelf came unassembled.,He took the pieces out of the box. Joey read the instructions. He began to put the pieces together.,Joey had bought a new shelf for his room. The shelf came unassembled.,"Keep it concise.

He carefully removed the packaging and laid out the pieces, each needing careful assembly. Each screw turned and piece clicked into place brought a sense of accomplishment. The shelf now held his favorite books neatly, making his room feel cozy and organized.

**Next:**
He felt the cool air as he stepped onto his new shelf, appreciating the neat order of his favorite novels.",story,narrative_continuation,mintujupally/ROCStories,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Joey had bought a new shelf for his room. The shelf came unassembled.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Joey had bought a new shelf for his room. The shelf came unassembled.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Joey had bought a new shelf for his room. The shelf came unassembled.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_dpo_rm_rerank3,3.94140625,0
ST_6e43baadc0,strict,4,5,5,5,4,5.0,4,250,"The continuation is well-structured and coherent, with a clear sequence of actions and consequences. It diverges from the reference but remains plausible and insightful.","Beginning: Stephen was at a party. He had been drinking quite a lot.

Please continue the story using the following format:
1. [Action] Describe one specific action Stephen takes next.
2. [Consequence] Explain the immediate result of that action.
3. [Reaction] State how Stephen feels or responds to the consequence.

Write your continuation in three numbered sentences, one for each step.",Stephen was at a party. He had been drinking quite a lot.,"With some egging on from friends, he decided to jump in the pool. Then, he realized that his phone was in his pocket. He checked it but it was completely broken.",Stephen was at a party. He had been drinking quite a lot.,"Keep it concise. Let's see what happens next.

1. He decides to have another drink, despite his earlier resolve. The alcohol burns the back of his throat as he takes a sip, but it's warm, comforting him.

2. The room spins a little, and he grabs onto the nearest object for balance. The bartender raises an eyebrow but doesn't say anything, just refills his glass.

3. Stephen feels a bit unsteady, but the familiar warmth in his chest eases his worries. The music plays on, and he lets the night take him wherever it goes.",story,narrative_continuation,mintujupally/ROCStories,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Stephen was at a party. He had been drinking quite a lot.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Stephen was at a party. He had been drinking quite a lot.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Stephen was at a party. He had been drinking quite a lot.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_dpo_rm_rerank3,4.03125,2
ST_7d8c413078,strict,1,5,2,2,1,2.0,1,261,The continuation is incomplete and mostly meta-commentary about how to continue rather than an actual story continuation.,"Beginning: Jill was excited to ski for the first time. Her dad took her to the bunny slope.

Please continue the story using the following format:
1. [Describe Jill's experience learning to ski.]
2. [Describe any change in Jill's emotions.]
3. [Explain the reason for her feelings.]

Write each part as a separate numbered sentence.",Jill was excited to ski for the first time. Her dad took her to the bunny slope.,She caught on very quickly. After about an hour she looked sad. When her dad asked why she said because she thought she'd see bunnies.,Jill was excited to ski for the first time. Her dad took her to the bunny slope.,"Keep it concise.

Jill's skis slid easily over the snow as she followed her dad's instructions. Her excitement grew with each attempt, but a few falls made her reconsider. She felt a mix of determination and nervousness, determined to keep going despite the challenges. The warmth of her dad's encouragement fueled her resolve, making her see that learning to ski was about effort and joy, not just speed.",story,narrative_continuation,mintujupally/ROCStories,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Jill was excited to ski for the first time. Her dad took her to the bunny slope.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Jill was excited to ski for the first time. Her dad took her to the bunny slope.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Jill was excited to ski for the first time. Her dad took her to the bunny slope.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_dpo_rm_rerank3,4.53125,0
ST_9e948eda48,strict,5,5,5,5,4,5.0,5,246,"Clear, structured continuation with a plausible solution and outcome, well aligned with the prompt and story context.","Beginning: Alice moved to a new place in a new city. She began having trouble sleeping.

Please continue the story using the following structure:
1. [Problem Exploration]: Briefly describe what Alice thinks or does about her trouble sleeping.
2. [Action Taken]: Specify one concrete step Alice takes to solve her problem.
3. [Result]: State the immediate result or effect of her action.

Format your answer as a numbered list with each section clearly labeled.",Alice moved to a new place in a new city. She began having trouble sleeping.,"After discussing it with a doctor, she said she didn't have insomnia. She said Alice was merely being kept up by the loud city noises. She prescribed ear plugs, which worked like a charm.",Alice moved to a new place in a new city. She began having trouble sleeping.,"Let's see:

1. Problem Exploration: Struggling with her new environment, Alice feels a sense of loneliness. She misses familiar sounds and the comforting routines from her previous home. The thought of adjusting to a completely new place, especially alone, makes her restless and causes her to toss and turn each night.

2. Action Taken: To combat this, Alice decides to explore her neighborhood. She's heard whispers of a cozy café nearby. Maybe a routine of her own could help. She sets off to find it.

3. Result: Upon finding the café, she feels a spark of joy.",story,narrative_continuation,mintujupally/ROCStories,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Alice moved to a new place in a new city. She began having trouble sleeping.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Alice moved to a new place in a new city. She began having trouble sleeping.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Alice moved to a new place in a new city. She began having trouble sleeping.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_dpo_rm_rerank3,5.0859375,1
